timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
38197,33201274,6008988,75201,166241,312399,329632,6626530,2520,11142,23127,76561,4801730,214814,76209,7506647,7766,8072681,256,2295545,0,40,10,8874,16475,3758
38198,37683999,6289201,194604,5946,45912,269104,28770069,58,5071,13013,29250,3596344,73250,3286,440413,1991,23076270,1241,7589981,0,7468,0,19082,4815,1341
38199,33311991,4857055,162940,88989,230746,63234,24049462,226,1360,8268,21486,5279919,70471,156373,4224672,4777,13047384,247,2445213,0,36,0,4803,12986,4553
38200,59093693,1222383,32497,30843,126431,268783,5599265,919,2806,13348,57681,2217717,112425,26672,667119,11468,21989774,1826,6659889,0,5976,0,14432,10339,3451
38201,63011683,4329452,65784,93340,187425,258897,15953208,4013,9950,6134,42154,9703112,279243,50608,3390478,10997,16540643,4020,8901108,2,9957,0,7419,7988,8162
38202,82475993,1919965,19941,19051,74520,318184,20035560,4659,9455,12083,33293,8095602,204058,36185,4236397,8387,18490351,973,9999211,0,4371,0,1938,31942,15994
38203,19478744,1611141,47948,55198,160647,285729,15669715,4739,28326,4740,12565,3126639,25208,37303,2767821,10951,3131683,1000,3114591,0,870,6,28097,37066,14289
38204,58029753,1619414,42818,87281,184913,459839,17196002,108,13007,2978,28163,6837814,54003,621853,7586602,4028,17627952,349,6723520,0,541,0,4822,4302,1016
38205,54461188,6119066,293066,76532,177291,460885,10998313,1870,12881,23580,44546,5606717,94121,702285,9132083,2288,20227820,3017,4696661,0,6055,0,4152,4695,1392
38206,42591185,4706641,53733,61888,163704,70498,24267924,149,2254,1925,13603,3627364,58733,85886,4589071,17700,4794443,1493,3640572,0,1720,1,14781,12718,2229
38207,54082239,3985788,81210,104371,360134,348650,16271609,6008,13021,11251,63589,8248560,298010,43898,3823627,11268,17463545,2824,8179149,1,4017,1,11461,7368,3033
38208,60412336,9981345,559370,2844,45054,273296,16581769,1918,24812,28960,43837,3428262,78918,156953,3839842,24709,7002134,3564,5459673,1,4405,2,8096,5933,2902
38209,51260720,7274740,426173,23064,95157,489127,21095690,1308,8457,15302,44261,2714965,96728,201480,6580888,14487,10451903,480,11000167,0,441,0,7452,14032,13908
38210,61500530,9043832,299054,32473,98639,136781,26069313,2235,2931,367,25384,14661661,12837,26497,1477932,6557,22367689,1426,9783854,0,11804,0,5237,1806,667
38211,75405801,9564575,85238,72075,161450,402972,21365516,6589,11596,14878,40117,8536545,235752,31086,1029028,9709,18860873,1458,8736894,0,9081,0,16541,9129,7028
38212,43918714,8187603,60883,145517,357947,386136,6555753,1199,7978,6764,29904,3835401,243851,67958,6386842,16425,7074355,3423,3921750,0,5361,0,40344,27741,10673
38213,55954708,665342,18407,41917,195768,389417,14625166,1620,4356,13607,52170,6231592,310382,148025,2751901,3055,16692270,1336,7235138,0,1389,65,21256,2621,589
38214,62368494,8791405,275435,62084,223713,360242,26400920,436,9828,5292,24654,10518086,60507,327732,9616882,8162,24783457,1594,6050069,0,2589,0,4982,5767,3290
38215,57817758,3583760,93648,183013,330444,470388,18598400,343,9148,5298,10827,3122884,12606,354991,5359967,15799,12105455,256,8722320,0,97,0,1714,1740,453
38216,57962108,8707319,447344,72429,213421,577046,18777224,4158,28437,1661,11090,10361006,26791,211481,9059886,4773,22568391,61,3237042,0,11,0,620,3575,755
38217,22634199,4637968,31040,13626,77472,361841,13935930,8427,19212,3702,29658,3158352,81946,24631,742862,4127,792953,238,2596885,0,34,1,5564,21769,16181
38218,49544422,4202319,47983,31204,195605,290953,17869858,6373,9094,12136,55126,9259609,262494,51125,4220552,13326,17480751,1196,5207370,2,8649,0,5593,393,499
38219,67619458,6422894,64860,60220,166970,447148,21630576,2994,13317,14612,56382,8899288,281275,102850,8579253,17801,21304420,3111,6249063,0,3077,0,11587,9553,4419
38220,17481380,1352525,48162,18915,111959,252457,10840950,2159,11402,20768,30871,3959989,215132,14923,943826,4575,24455627,4056,2269255,1,5273,0,2864,5446,2829
38221,46319749,3399455,79558,62552,183528,408247,16547828,2079,28764,1435,30174,12110880,105359,113208,6367748,12219,18055974,235,3129208,0,20,4,17853,12794,7636
38222,60380076,9222200,239998,5999,53623,305653,23543248,14,292,5785,29188,11606761,36114,479000,10047405,2008,26779067,1369,9773567,0,6066,0,483,2671,498
38223,43644123,7937762,176334,8868,42977,125578,2300842,2592,5269,8841,49409,6206115,408265,38320,2471991,13424,21422359,254,6422364,7,1314,0,9495,10479,1640
38224,55540797,4707862,61287,105175,268712,491743,6507575,14792,30129,5788,19550,3706767,74120,5124,614170,1392,27165027,2166,7598117,0,3294,0,970,11403,40112
38225,61999573,2555672,113624,16764,60016,278991,23421011,958,11191,4847,13975,3038534,23390,414492,8365693,6495,21571041,502,11195006,0,431,0,12432,9268,3326
38226,69173409,377660,3784,29424,60426,140971,17126387,3680,12082,4413,28012,7695674,345646,20209,553913,12386,8997591,309,3079134,0,201,2,17133,8095,2073
38227,68041025,1634558,71848,53852,91794,147473,23317627,417,3581,209,8147,16470730,18854,57338,1179977,2864,25575003,2669,9597904,0,2165,0,10315,6754,1891
38228,62417720,7604036,85625,72248,299125,406456,19138187,2697,11681,13974,44471,10558121,264081,95802,7921436,17780,18832990,1355,5453532,0,2486,0,6705,9150,6367
38229,51783548,1371898,30168,64596,117825,310660,15613207,8230,15654,13615,47839,5723763,143823,87464,3895283,21264,4462764,264,3053066,0,101,0,28658,26407,9204
38230,14888185,2338667,49539,43326,184341,317446,7431196,1882,3980,11101,60065,2419945,168305,113886,5978828,22050,6098191,3490,3881341,1,3124,1,6009,16235,3270
38231,48761792,3780359,68202,25654,160204,174701,24735628,3883,5534,899,24515,5086530,171356,51245,7202802,13361,9570379,4121,4492100,0,6242,0,875,7074,2705
38232,21977628,3195123,91354,175697,591863,173736,7709188,1735,7849,10348,30475,4253557,79930,158216,5773829,6544,5963672,1150,4997327,0,2017,2,31022,35077,13013
38233,23728633,3493383,218268,10283,87950,420848,18491562,743,5745,5180,36217,7257907,151713,320778,8857654,5546,20782187,673,6761100,0,320,0,9361,6366,1397
38234,72343871,328834,1841,27098,42443,348052,15213412,600,3839,13681,45369,8590281,88597,237117,5555169,13326,7763360,944,4539020,0,513,104,13997,4291,1249
38235,33503924,7101466,39125,22614,74879,387424,6222466,2206,10790,6383,40678,5008751,420234,6314,368957,2921,20032182,2185,3055390,0,1523,0,19365,3466,1160
38236,63396929,5468019,54083,38661,142357,367596,16061577,8487,17405,10763,36859,7479758,394180,40944,1561243,4724,21551927,685,7958839,0,3436,16,18483,23746,22429
38237,36271642,3810295,103821,42452,202233,152231,19383020,355,16386,4819,36284,6062989,272943,112252,6183511,23435,6723001,153,3316922,0,1296,29,37179,25292,2665
38238,70263225,389717,6287,29648,73336,214530,28551389,344,5890,26443,41185,9815294,66228,6405,352745,3390,23325350,1150,8485247,0,599,0,461,3953,626
38239,59206003,9348501,396612,3450,71264,413078,25307604,296,15264,379,17431,10516132,32019,254167,6295985,5255,21085056,158,4657933,0,61,0,808,6032,1748
38240,88229950,13007857,220324,1579,28412,82139,27610730,164,1697,2232,9124,13660498,14017,189417,12650816,2285,35545372,716,4990754,0,2643,0,7913,9278,3274
38241,28031913,5892789,60776,46179,127461,366618,7392847,1115,3738,13134,63409,6321946,235202,89211,6658688,31727,11434940,1027,3060663,0,1043,0,20185,17794,5822
38242,38572974,1875685,32218,33953,135529,192135,20782110,599,5690,1009,18412,5874477,109211,53106,6297827,8151,9294427,1265,3220209,0,6986,0,993,8472,2929
38243,22502408,4592892,137643,43305,124594,226726,5041268,2878,14101,25952,78185,6114608,172484,97731,6593925,3201,8823530,6475,2171940,0,3728,0,6034,2429,1322
38244,16634640,2704552,42911,51254,170101,59702,23026080,40,1368,5774,14318,3036589,21780,31582,5951769,5318,8110786,2778,6335121,0,7101,2,12164,15245,7832
38245,62588097,2174006,70143,21971,80611,273650,25488300,537,9654,24243,70606,9453605,151816,255556,8705089,8258,23915694,1764,11200024,0,924,0,522,7926,1606
38246,37483762,6551171,78776,66769,292789,64211,3068287,408,3671,1504,17380,2240246,80311,6828,364621,4079,19334012,1946,5271456,0,1552,0,9093,2955,1835
38247,18636255,1454543,21987,32031,116647,160480,11038615,2163,11545,10021,69478,3104147,301287,80820,6765227,12618,7686692,426,6086829,0,1286,1,9067,3009,1762
38248,53985355,4033675,433663,11818,54752,354771,18147141,547,2334,13043,31397,4822149,76032,640293,5867166,2128,13918882,341,6786810,0,63,0,2543,2570,641
38249,27496112,6165301,88468,75550,128242,273777,6940053,1269,3229,9048,31388,3804922,69783,91412,6777125,14071,7067397,248,2855622,0,58,1,7603,6864,1065
38250,45842381,10814367,355620,31875,109697,357110,18171537,8037,18176,9459,27526,8335790,53299,14769,1042306,1662,25798399,1436,6860846,0,1860,61,25663,21902,6846
38251,65026301,9635697,374027,4842,61835,599074,16096640,16837,19024,5321,16389,4907551,32593,264845,8930043,7480,22790820,2818,10035781,0,2220,0,3406,4318,1194
38252,66425851,7347864,280296,8015,66901,446894,22966468,6023,9328,4949,19127,12465237,12989,122092,3984227,8186,14178344,256,3232819,0,58,0,3884,2809,490
38253,72422304,10601499,167079,33379,173029,319690,35363705,51,1154,9865,48480,9834607,132415,60189,3914334,4781,25006056,550,9950006,0,470,1,15570,9052,4274
38254,31515872,6839753,72599,96111,162870,362038,11605505,5898,11888,20621,53777,3082234,94059,81523,4255107,15114,10391501,5293,3066604,0,7365,0,7153,2106,724
38255,46729787,1904822,62597,61704,302617,270428,21920877,6252,9463,5601,79664,7419222,280353,169635,6125236,6093,15698227,3924,9018113,0,14655,0,4422,17500,13105
38256,46230633,10530679,328019,60359,145843,352679,14284239,389,3457,6009,27045,3830815,67391,3272,369404,2074,27133147,2192,8187387,24,15619,3,20483,5194,1343
38257,39602278,7371904,79266,96008,217573,375570,7991799,677,7627,14026,27224,4728596,57847,77186,8290249,4860,9260502,2265,3581009,1,1079,0,13833,4214,1593
38258,58680075,309653,2875,24507,51156,220425,10212550,923,7338,17320,55270,3674069,163846,21216,1302829,3618,21192609,224,2504267,0,95,0,6698,769,593
38259,45681652,1704201,40938,107175,299420,47467,22722439,48,327,15704,36064,4903741,129690,90014,6616791,15487,7172451,4342,4506863,0,8788,0,7793,3015,3508
38260,72967881,649812,11983,40423,77074,463557,22100487,8519,19765,541,24382,17142972,27619,157677,1976796,2821,24494999,1927,2467694,25,2223,1,7400,2577,1377
38261,54003680,1152104,36852,120125,278122,299507,9576308,1949,8025,2228,12130,5213124,366853,68481,3684739,12854,12229511,1164,6217356,0,9789,1,15521,10676,8370
38262,38364414,7581240,43069,7622,85809,465951,9284516,3106,28801,6607,26448,2285181,105957,55983,7206984,10678,9833496,2162,4646520,0,6998,0,10814,17590,6945
38263,33731872,7718804,343509,6488,95742,148677,8219578,281,4374,5066,13702,6894093,255351,279280,5957717,2497,8564047,2492,6067399,0,5592,22,7148,19566,6045
38264,24313840,4593675,94450,78836,300042,448026,8792196,9618,16675,18075,65847,2598722,61660,88384,8428152,12036,7467631,369,3051275,0,904,0,4748,2289,825
38265,36655860,1513068,43046,82136,186267,584456,22423375,2158,14287,7345,45035,5644304,97238,130696,3619331,4176,7490479,299,3207494,0,141,0,5397,3909,2706
38266,52610389,4111009,90168,51959,300873,289457,10882535,4997,13687,8038,31225,3877285,180511,9849,657685,4217,24302278,2243,7839696,2,4272,2,11624,8176,4137
38267,37742221,7707729,48884,15405,82761,375696,5789489,1740,9937,10586,17651,3746537,57988,168111,5209143,14252,6016840,2766,4148719,0,13975,0,4136,17200,4855
38268,40889439,7092800,59259,26005,156518,275643,8127163,2143,7675,29177,90808,6252737,442350,41393,5532028,8101,10513096,2972,2871089,1,3850,26,57053,40916,2505
38269,28913823,5844249,45270,24669,128781,195391,10895421,1276,5972,3860,11824,2867806,26994,52502,7095609,13090,8972547,1453,3296746,0,6676,0,23671,6057,1865
38270,29194105,5136832,248011,33459,138864,364344,8575810,3693,21336,21659,72142,5722968,188002,175306,4997182,16369,15777577,1852,7568950,0,1528,8,12765,3029,559
38271,36255914,1952098,53965,42598,130837,175301,21299819,1193,4504,12098,30534,1881807,121734,64502,3487007,12809,3972476,782,2617637,1,765,0,4008,3486,5653
38272,19830866,3104482,63350,95502,271980,266854,4051211,932,6150,23857,74380,5633564,575441,56793,7435890,6155,9824840,876,2532947,0,537,7,11212,12475,2009
38273,64482309,447450,9169,46136,172164,318266,16750908,9722,18331,15695,61770,9014199,296357,70565,3207258,8558,16128074,1411,9311328,2,4385,1,31886,16224,7331
38274,78098573,11917804,351692,1429,13909,289290,22451109,601,13957,40652,72234,3084682,201240,314330,11168922,10119,26842057,103,12087247,0,26,0,3768,2387,607
38275,31424421,2622073,48168,91867,187947,98194,3610940,1372,3763,26695,112520,3484906,517166,41785,1491066,2866,21008336,3577,3042488,0,7472,60,17129,17630,5295
38276,34531669,7428899,57805,6922,65217,460949,6177254,3530,27315,7579,100747,1309916,613081,68147,5212142,24206,6784343,1472,5169645,0,1507,1,12112,13918,6259
38277,34612010,6858446,43177,19105,121279,124536,4783021,2470,5835,7555,26306,4810874,144818,52279,6930273,8069,9434527,946,4717630,0,4117,0,783,9448,3464
38278,76411388,11734186,229401,2382,63622,64216,25290413,72,1531,4832,12745,3299302,37884,253360,12768422,703,34777893,38,3117997,0,7,0,222,2260,457
38279,18429141,2984592,125854,132191,355572,606429,10613678,704,52075,34946,97520,4518377,303525,128003,4599342,25805,11287307,5691,4538993,0,2835,0,5007,20476,17226
38280,16183160,1731077,71507,133534,435747,191241,15756099,1331,8110,18359,44763,2569077,38757,50034,1473346,3019,24575581,1946,5624699,0,2175,0,16885,14506,7478
38281,85037949,13017911,135806,7511,44668,240006,30965083,398,8893,123,1872,13572606,5807,402707,12935439,203,32214897,350,14991209,0,463,1,6593,14333,3288
38282,67678587,357352,3770,28130,59335,308162,6815675,1281,2273,12364,74104,1251049,259184,72250,4295363,6839,10369832,765,4474680,0,3821,1,23455,14810,9528
38283,35540004,7354099,62679,4527,45402,192603,6866171,1866,7490,14533,51130,3413138,152943,87066,6063510,17567,8512143,2414,3271929,0,3342,0,2006,10692,5632
38284,47423043,4548926,67138,84069,189143,330479,12691000,1284,6285,14864,51937,2518432,148554,71979,7910620,10485,10994929,3271,6732441,1,5530,1,5359,15077,6730
38285,33143477,2900775,83413,92895,271882,347518,15460773,7409,16108,10569,40228,675667,180411,112206,3847470,21791,7632850,329,2125894,0,923,0,9408,22815,4054
38286,70625144,357557,3631,27096,58532,134240,7599556,290,3147,1678,12117,4701797,150858,307518,6417670,10441,8780139,475,5915887,0,408,0,75,11456,13530
38287,35976117,7994294,304669,85429,135886,279790,16398263,2457,9344,1640,13968,10887391,187724,308372,9064675,16831,12488044,2335,3305800,0,1438,1,4998,12559,4645
38288,35296854,4453526,104877,75217,317231,676511,9890834,3541,22453,26987,96671,3916328,541606,132143,7071322,39671,8974979,3385,8835817,0,2439,4,17475,35809,13223
38289,48992476,1457550,34841,32916,144873,203457,7209855,7080,14774,25825,64719,3979800,197674,78083,4235801,18702,4931941,335,7224814,0,291,1,31150,32091,17441
38290,34447519,7410607,100196,8679,68686,93598,3090046,593,5303,4247,45057,3592648,83643,88888,5870943,16001,6494051,1883,2731255,0,1493,0,15412,7887,1986
38291,34406669,7467422,101395,46933,221114,370226,9596125,8352,11620,27022,96970,7916484,457037,38105,1002693,16638,18439951,1385,2260229,0,1137,1,5510,3903,2494
38292,27815694,3774884,66305,111234,235253,564882,6545266,3043,25570,11830,33738,2952700,59895,68786,4661394,17116,5644485,1262,2970390,0,1355,0,26052,4753,1359
38293,42349001,7210159,36331,31863,91710,295561,9385281,1090,9196,23122,63943,3863256,439860,6143,359121,3337,22320269,933,5424257,0,1186,0,15203,16564,6260
38294,60207366,522765,18128,43566,198823,176635,16071000,1749,8937,559,12764,4818859,59200,96227,5489941,20379,6164156,1386,5295235,0,1710,0,5178,2182,762
38295,43467205,2300722,66450,72270,239557,58546,16257615,537,2074,9906,17859,4687592,36353,114003,4671117,6310,19705891,1728,11170902,58,13490,1,15742,58307,13678
38296,49197738,9636083,279750,40589,202494,247639,13702589,1488,26436,11127,46334,2159063,186926,341313,12706182,3347,17778582,1213,8971223,0,1131,1,29775,25865,7032
38297,37011497,8892190,21615,9976,118260,132832,6433340,1794,8051,190,824,3123075,13562,69202,3688530,11773,9061795,2024,4792960,0,4240,0,5341,1883,585
38298,54549279,5708908,438971,10392,66880,419398,19152823,107,1856,402,9835,5370713,32931,674385,8648795,1786,20413428,1611,8495886,0,1391,1,94,748,291
38299,28720801,5358241,302247,103446,266292,165688,25572470,831,21281,23271,90270,4672872,372667,325286,9944252,10673,12687713,1993,7565648,0,1253,1,16994,18140,14689
38300,58496921,300111,3655,24553,50689,244885,926679,6342,33528,34871,78266,7654836,317211,7485,373374,3413,21349279,1823,2780481,0,2171,0,15840,3331,827
38301,36858104,9442290,20589,4554,85299,220338,5403312,3844,18182,39266,65543,4885787,142127,66319,5621981,23678,7553837,1629,4894157,1,2314,0,12458,11796,6503
38302,62886684,7217485,95532,81429,216807,595123,15367030,11890,24830,37171,71035,6096772,234662,96418,8073983,11352,20603968,3063,7694631,3,9772,4,1990,46699,15183
38303,41343266,7842244,45885,4248,60867,398307,3859453,2468,24373,7537,53307,3254843,148260,71971,5440225,14368,10734571,807,4412874,0,4288,1,1420,9817,1971
38304,67137749,396302,3778,29233,61289,274474,11611998,4134,11431,10633,25655,5748530,65592,10064,289190,5825,14415605,2176,5074617,0,5899,1,7360,9567,4933
38305,57564165,5885123,77147,58528,231468,300972,18349836,1967,13574,12553,53169,9638568,281931,76715,5220721,19599,16626772,1084,2499468,0,1017,0,14245,8056,6567
38306,28182661,6102133,76445,22762,125569,421569,13701837,9574,19893,31708,86860,5711955,181411,152604,3229178,32234,4224466,3365,3384674,0,6124,0,607,4339,2405
38307,33079583,7294684,348732,65282,307919,356355,16346957,1179,2192,17337,64267,5092961,419460,323271,11814653,8329,14722157,986,8471562,2,1585,2,7913,35430,12896
38308,54440596,2752302,50489,85465,188233,220431,2668597,3593,13850,2000,32441,10928619,62601,61548,4428905,10881,6378656,3798,4900980,0,11902,2,1733,16044,3413
38309,38598778,7625575,69462,8583,96474,263284,7199020,6853,14611,25245,52854,4711631,166050,18037,1389768,7231,6139391,1512,2641254,0,749,0,8767,22969,22316
38310,17736966,2143701,106245,92035,361086,269420,4050092,3898,10922,10405,33518,3124661,55388,98300,1371634,33846,3839433,1365,4075541,3,1063,0,5706,2045,751
